Date,Task ID,Name,Method,dTmin,min_dQ,Solve Time,ESM TAC,Stages,N Recovery Units,N CU Units,N HU Units,Total Annual Cost,Model Objective Value,Solver,Solver Status,Verification Failures
2026-06-15T05:08:24Z,pdm-53e8135cb15c,P-+--PDM-2,PDM,2.0,0.0,0.6719121932983398,433082.6951437274,3,9,2,1,433082.6951437274,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-872ebc5e478c,P-+--PDM-4,PDM,4.0,0.0,0.7864151000976562,294109.99977843714,3,9,2,1,294109.99977843714,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-f3273f0fbe3f,P-+--PDM-6,PDM,6.0,0.0,0.6906909942626953,249130.7361216226,3,9,2,1,249130.7361216226,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-a7f2edb453e7,P-+--PDM-8,PDM,8.0,0.0,0.7197697162628174,217599.21223834078,3,8,2,1,217599.21223834078,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-f021c0812bc8,P-+--PDM-10,PDM,10.0,0.0,0.7023179531097412,215808.39592221793,3,9,2,1,215808.39592221793,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-c6b98e8120f4,P-+--PDM-12,PDM,12.0,0.0,1.1101107597351074,204226.57292098203,3,8,2,1,204226.57292098203,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-83f4d7ffa1e0,P-+--PDM-14,PDM,14.0,0.0,0.7272648811340332,204256.74397135392,3,9,2,1,204256.74397135392,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-5e844d780998,P-+--PDM-16,PDM,16.0,0.0,0.7495923042297363,201587.36415393467,3,9,2,1,201587.36415393467,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-47133fa39c61,P-+--PDM-18,PDM,18.0,0.0,0.9264051914215088,200080.88487763263,3,9,2,1,200080.88487763263,0.0,couenne,1,
2026-06-15T05:08:24Z,pdm-9070c616ffa5,P-+--PDM-20,PDM,20.0,0.0,1.0530719757080078,199398.50668391344,3,9,2,1,199398.50668391344,0.0,couenne,1,
2026-06-15T05:08:24Z,tdm-37e581d5da9c,P-S3--TDM-0.5,TDM,2.0,0.5,23.85457420349121,203258.934406128,3,6,2,1,203258.934406128,334.9885274208227,couenne,1,
2026-06-15T05:08:24Z,tdm-8b68cce4fda2,P-S3--TDM-0.9,TDM,2.0,0.9,23.055564880371094,187540.87528310076,3,6,2,1,187540.87528310076,360.35042757876136,couenne,1,
